775,1,-1,49,46,2017/05/05 16:30,2017/05/05 19:15,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
799,1,-1,46,49,2017/05/05 20:15,2017/05/05 23:05,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1012,1,-1,49,31,2017/05/06 07:00,2017/05/06 08:35,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1038,1,-1,31,49,2017/05/06 09:40,2017/05/06 11:10,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1044,1,-1,49,31,2017/05/06 12:00,2017/05/06 13:25,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1073,1,-1,31,49,2017/05/06 14:30,2017/05/06 16:00,42,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
2301,1,-1,49,39,2017/05/06 18:05,2017/05/06 20:05,42,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
2300,1,-1,39,49,2017/05/06 20:50,2017/05/06 22:50,42,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1568,1,-1,49,53,2017/05/07 07:55,2017/05/07 09:35,42,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1570,1,-1,53,49,2017/05/07 10:35,2017/05/07 12:00,42,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2186,1,2158,49,73,2017/05/07 12:50,2017/05/07 15:10,42,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2158,1,2186,73,46,2017/05/07 16:10,2017/05/07 17:20,42,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2163,1,2164,46,73,2017/05/07 18:35,2017/05/07 19:45,42,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2164,1,2163,73,49,2017/05/07 20:30,2017/05/07 22:35,42,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1569,1,-1,49,53,2017/05/08 07:55,2017/05/08 09:35,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1572,1,-1,53,49,2017/05/08 10:35,2017/05/08 12:00,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1749,1,1752,49,32,2017/05/08 13:05,2017/05/08 14:55,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1752,1,1749,32,70,2017/05/08 15:50,2017/05/08 17:40,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1726,1,1731,70,32,2017/05/08 18:45,2017/05/08 20:25,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1731,1,1726,32,49,2017/05/08 21:25,2017/05/08 22:55,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1657,1,-1,52,68,2017/05/05 14:10,2017/05/05 16:35,49,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1702,1,-1,68,52,2017/05/05 17:20,2017/05/05 19:30,49,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1727,1,-1,52,67,2017/05/05 20:30,2017/05/05 22:55,49,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1738,1,-1,67,52,2017/05/06 08:45,2017/05/06 11:00,49,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1723,1,1687,52,38,2017/05/06 13:20,2017/05/06 14:55,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1687,1,1723,38,48,2017/05/06 16:05,2017/05/06 18:15,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1698,1,1709,48,38,2017/05/06 19:15,2017/05/06 21:25,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1709,1,1698,38,52,2017/05/06 22:30,2017/05/06 23:45,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2183,1,2175,52,27,2017/05/07 07:35,2017/05/07 09:40,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2175,1,2183,27,75,2017/05/07 10:40,2017/05/07 14:55,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
913,1,881,75,54,2017/05/07 15:55,2017/05/07 20:05,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
881,1,913,54,49,2017/05/07 20:50,2017/05/07 23:05,49,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
873,1,-1,49,46,2017/05/08 08:35,2017/05/08 11:25,49,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
877,1,-1,46,49,2017/05/08 12:30,2017/05/08 15:20,49,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1407,0,-1,49,6,2017/05/08 16:50,2017/05/08 18:45,49,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1414,0,-1,6,49,2017/05/08 19:45,2017/05/08 21:25,49,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1129,1,1141,50,35,2017/05/05 08:15,2017/05/05 09:45,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1141,1,1129,35,34,2017/05/05 10:30,2017/05/05 11:50,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1102,1,1111,34,35,2017/05/05 12:40,2017/05/05 13:55,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1111,1,1102,35,50,2017/05/05 14:40,2017/05/05 16:10,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
993,1,-1,50,31,2017/05/05 18:05,2017/05/05 19:40,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1008,1,-1,31,50,2017/05/05 20:45,2017/05/05 22:35,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
927,1,943,50,38,2017/05/06 11:20,2017/05/06 13:00,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
943,1,927,38,45,2017/05/06 14:00,2017/05/06 16:20,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
973,1,980,45,38,2017/05/06 17:05,2017/05/06 19:10,78,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
980,1,973,38,50,2017/05/06 20:10,2017/05/06 21:40,78,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
928,1,944,50,38,2017/05/07 11:20,2017/05/07 13:00,78,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
944,1,928,38,45,2017/05/07 14:00,2017/05/07 16:20,78,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
958,1,964,45,38,2017/05/07 17:05,2017/05/07 19:10,78,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
964,1,958,38,50,2017/05/07 20:10,2017/05/07 21:40,78,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1976,1,1987,50,27,2017/05/08 11:00,2017/05/08 13:40,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1987,1,1976,27,76,2017/05/08 14:40,2017/05/08 16:20,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1967,1,1974,76,27,2017/05/08 17:10,2017/05/08 18:50,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1974,1,1967,27,50,2017/05/08 20:00,2017/05/08 22:45,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
975,1,977,75,37,2017/05/05 10:20,2017/05/05 14:00,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
977,1,975,37,50,2017/05/05 15:15,2017/05/05 17:15,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1302,0,-1,50,5,2017/05/05 18:20,2017/05/05 19:55,66,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1303,0,-1,5,50,2017/05/05 20:55,2017/05/05 22:25,66,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2325,1,2332,50,32,2017/05/06 09:05,2017/05/06 10:30,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2332,1,2325,32,75,2017/05/06 11:30,2017/05/06 16:05,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2335,1,2336,75,32,2017/05/06 17:15,2017/05/06 21:25,66,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2336,1,2335,32,50,2017/05/06 22:25,2017/05/06 23:50,66,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1975,1,1986,50,27,2017/05/07 11:00,2017/05/07 13:40,66,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1986,1,1975,27,76,2017/05/07 14:40,2017/05/07 16:20,66,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1960,1,1961,76,27,2017/05/07 17:10,2017/05/07 18:50,66,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1961,1,1960,27,50,2017/05/07 20:00,2017/05/07 22:45,66,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1132,1,1144,50,35,2017/05/08 08:15,2017/05/08 09:45,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1144,1,1132,35,34,2017/05/08 10:30,2017/05/08 11:50,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1104,1,1113,34,35,2017/05/08 12:40,2017/05/08 13:55,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1113,1,1104,35,50,2017/05/08 14:40,2017/05/08 16:10,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1110,1,-1,50,36,2017/05/08 17:30,2017/05/08 18:55,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1873,1,-1,36,27,2017/05/08 20:15,2017/05/08 23:20,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1753,1,-1,67,27,2017/05/05 08:15,2017/05/05 10:40,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1093,1,1055,27,50,2017/05/05 11:45,2017/05/05 14:15,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1055,1,1093,50,34,2017/05/05 15:05,2017/05/05 17:30,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1067,1,1082,34,50,2017/05/05 18:20,2017/05/05 20:25,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1082,1,1067,50,27,2017/05/05 21:10,2017/05/05 23:45,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2207,1,2202,27,52,2017/05/06 10:30,2017/05/06 12:30,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2202,1,2207,52,42,2017/05/06 13:30,2017/05/06 16:35,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2210,1,2212,42,52,2017/05/06 17:30,2017/05/06 20:25,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2212,1,2210,52,27,2017/05/06 21:25,2017/05/06 23:40,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1683,1,1685,27,46,2017/05/07 07:50,2017/05/07 09:50,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1685,1,1683,46,67,2017/05/07 11:05,2017/05/07 12:35,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1696,1,1701,67,46,2017/05/07 13:40,2017/05/07 15:15,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1701,1,1696,46,27,2017/05/07 16:15,2017/05/07 18:05,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1746,1,-1,27,67,2017/05/07 19:05,2017/05/07 21:45,127,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1216,1,1221,67,33,2017/05/08 08:05,2017/05/08 09:30,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1221,1,1216,33,49,2017/05/08 10:15,2017/05/08 12:00,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1066,0,-1,49,16,2017/05/08 13:15,2017/05/08 16:40,127,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1059,0,-1,16,49,2017/05/08 17:40,2017/05/08 20:55,127,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2206,1,2201,27,52,2017/05/05 10:30,2017/05/05 12:30,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2201,1,2206,52,42,2017/05/05 13:30,2017/05/05 16:35,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2220,1,2222,42,52,2017/05/05 17:30,2017/05/05 20:25,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2222,1,2220,52,27,2017/05/05 21:25,2017/05/05 23:40,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1714,1,1720,27,46,2017/05/06 07:50,2017/05/06 09:50,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1720,1,1714,46,67,2017/05/06 11:05,2017/05/06 12:35,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1706,1,1717,67,46,2017/05/06 13:40,2017/05/06 15:15,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1717,1,1706,46,27,2017/05/06 16:15,2017/05/06 18:10,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1745,1,-1,27,67,2017/05/06 19:05,2017/05/06 21:45,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1755,1,-1,67,27,2017/05/07 08:15,2017/05/07 10:40,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1096,1,1057,27,50,2017/05/07 11:45,2017/05/07 14:15,4,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1057,1,1096,50,34,2017/05/07 15:05,2017/05/07 17:30,4,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1069,1,1084,34,50,2017/05/07 18:20,2017/05/07 20:25,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1084,1,1069,50,27,2017/05/07 21:10,2017/05/07 23:45,4,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1715,1,1721,27,46,2017/05/08 07:50,2017/05/08 09:50,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1721,1,1715,46,67,2017/05/08 11:05,2017/05/08 12:35,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1707,1,1718,67,46,2017/05/08 13:40,2017/05/08 15:15,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1718,1,1707,46,27,2017/05/08 16:15,2017/05/08 18:10,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1747,1,-1,27,67,2017/05/08 19:05,2017/05/08 21:45,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2083,1,2087,61,38,2017/05/05 07:10,2017/05/05 08:45,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2087,1,2083,38,30,2017/05/05 09:45,2017/05/05 11:20,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2091,1,2095,30,38,2017/05/05 12:15,2017/05/05 13:45,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2095,1,2091,38,61,2017/05/05 14:45,2017/05/05 16:15,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1644,1,-1,61,72,2017/05/05 17:20,2017/05/05 20:10,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1648,1,-1,72,61,2017/05/05 21:10,2017/05/05 23:55,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2277,1,2273,61,57,2017/05/06 08:10,2017/05/06 09:45,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2273,1,2277,57,46,2017/05/06 10:45,2017/05/06 12:40,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1236,0,1245,46,52,2017/05/06 14:10,2017/05/06 16:35,113,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1245,0,1236,52,22,2017/05/06 18:00,2017/05/06 23:00,113,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1239,0,1212,22,52,2017/05/07 09:20,2017/05/07 14:10,113,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1212,0,1239,52,46,2017/05/07 15:10,2017/05/07 17:30,113,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2283,1,2288,46,57,2017/05/07 19:35,2017/05/07 21:25,113,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2288,1,2283,57,61,2017/05/07 22:25,2017/05/07 23:55,113,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2031,1,2013,61,59,2017/05/08 09:40,2017/05/08 11:20,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2013,1,2031,59,78,2017/05/08 12:25,2017/05/08 14:35,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2014,1,2017,78,59,2017/05/08 15:25,2017/05/08 17:25,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2017,1,2014,59,61,2017/05/08 18:30,2017/05/08 20:15,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2070,1,-1,25,61,2017/05/05 06:25,2017/05/05 09:20,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1811,1,-1,61,62,2017/05/05 12:30,2017/05/05 14:10,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1819,1,-1,62,61,2017/05/05 15:15,2017/05/05 16:55,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2084,1,2088,61,38,2017/05/06 07:10,2017/05/06 08:45,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2088,1,2084,38,30,2017/05/06 09:45,2017/05/06 11:20,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2092,1,2096,30,38,2017/05/06 12:15,2017/05/06 13:45,100,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2096,1,2092,38,61,2017/05/06 14:45,2017/05/06 16:15,100,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1645,1,-1,61,72,2017/05/06 17:20,2017/05/06 20:10,100,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1677,1,-1,72,61,2017/05/06 21:10,2017/05/06 23:55,100,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2278,1,2274,61,57,2017/05/07 08:10,2017/05/07 09:45,100,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2274,1,2278,57,46,2017/05/07 10:45,2017/05/07 12:40,100,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1225,0,1234,46,52,2017/05/07 14:10,2017/05/07 16:35,100,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1234,0,1225,52,22,2017/05/07 18:00,2017/05/07 23:00,100,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1240,0,1213,22,52,2017/05/08 09:20,2017/05/08 14:10,100,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1213,0,1240,52,46,2017/05/08 15:10,2017/05/08 17:30,100,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2280,1,2281,46,57,2017/05/08 19:35,2017/05/08 21:25,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2281,1,2280,57,61,2017/05/08 22:25,2017/05/08 23:55,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1316,0,1363,78,52,2017/05/05 09:45,2017/05/05 11:55,112,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1363,0,1316,52,15,2017/05/05 12:55,2017/05/05 15:10,112,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1341,0,1306,15,49,2017/05/05 16:20,2017/05/05 17:40,112,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1306,0,1341,49,27,2017/05/05 19:20,2017/05/05 22:15,112,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2227,1,-1,27,36,2017/05/06 07:15,2017/05/06 10:35,112,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2233,1,-1,36,27,2017/05/06 11:40,2017/05/06 14:45,112,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2079,1,2067,27,38,2017/05/07 07:35,2017/05/07 09:35,112,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2067,1,2079,38,61,2017/05/07 10:35,2017/05/07 12:10,112,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2297,1,2290,61,32,2017/05/07 13:25,2017/05/07 15:00,112,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2290,1,2297,32,44,2017/05/07 16:00,2017/05/07 18:25,112,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2299,1,2271,44,32,2017/05/07 19:10,2017/05/07 21:25,112,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2271,1,2299,32,61,2017/05/07 22:15,2017/05/07 23:50,112,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2279,1,2275,61,57,2017/05/08 08:10,2017/05/08 09:45,112,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2275,1,2279,57,46,2017/05/08 10:45,2017/05/08 12:40,112,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1226,0,1235,46,52,2017/05/08 14:10,2017/05/08 16:35,112,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1235,0,1226,52,22,2017/05/08 18:00,2017/05/08 23:00,112,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2360,1,-1,50,37,2017/05/05 10:55,2017/05/05 13:00,118,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1332,0,1336,37,49,2017/05/05 14:10,2017/05/05 16:15,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1336,0,1332,49,20,2017/05/05 17:40,2017/05/05 23:00,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1304,0,1314,20,49,2017/05/06 09:00,2017/05/06 13:55,118,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1314,0,1304,49,27,2017/05/06 15:10,2017/05/06 17:55,118,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1322,0,1330,27,49,2017/05/07 10:05,2017/05/07 12:55,118,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1330,0,1322,49,15,2017/05/07 14:00,2017/05/07 15:20,118,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1381,0,1392,15,52,2017/05/07 16:15,2017/05/07 18:25,118,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1392,0,1381,52,78,2017/05/07 19:25,2017/05/07 21:30,118,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1319,0,1366,78,52,2017/05/08 09:45,2017/05/08 11:55,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1366,0,1319,52,15,2017/05/08 12:55,2017/05/08 15:10,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1344,0,1309,15,49,2017/05/08 16:20,2017/05/08 17:40,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1309,0,1344,49,27,2017/05/08 19:20,2017/05/08 22:15,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1320,0,1328,27,49,2017/05/05 10:05,2017/05/05 12:55,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1328,0,1320,49,15,2017/05/05 14:00,2017/05/05 15:20,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1379,0,1390,15,52,2017/05/05 16:15,2017/05/05 18:25,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1390,0,1379,52,78,2017/05/05 19:25,2017/05/05 21:30,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1317,0,1364,78,52,2017/05/06 09:45,2017/05/06 11:55,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1364,0,1317,52,15,2017/05/06 12:55,2017/05/06 15:10,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1342,0,1307,15,49,2017/05/06 16:20,2017/05/06 17:40,97,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1307,0,1342,49,27,2017/05/06 19:20,2017/05/06 22:15,97,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
2228,1,-1,27,36,2017/05/07 07:15,2017/05/07 10:35,97,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2231,1,-1,36,27,2017/05/07 11:40,2017/05/07 14:45,97,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2172,1,-1,27,46,2017/05/07 17:40,2017/05/07 19:40,97,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1861,1,-1,46,27,2017/05/07 21:05,2017/05/07 23:00,97,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1323,0,1331,27,49,2017/05/08 10:05,2017/05/08 13:00,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1331,0,1323,49,15,2017/05/08 14:00,2017/05/08 15:20,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1382,0,1345,15,52,2017/05/08 16:15,2017/05/08 18:25,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1345,0,1382,52,78,2017/05/08 19:25,2017/05/08 21:30,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1349,0,1495,21,50,2017/05/05 08:00,2017/05/05 12:40,110,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1495,0,1349,50,60,2017/05/05 14:05,2017/05/05 16:10,110,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1790,1,1794,60,52,2017/05/05 17:10,2017/05/05 18:55,110,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1794,1,1790,52,61,2017/05/05 20:10,2017/05/05 21:30,110,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1801,1,1805,61,52,2017/05/06 10:30,2017/05/06 11:55,110,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1805,1,1801,52,60,2017/05/06 13:10,2017/05/06 15:05,110,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1500,0,1371,60,50,2017/05/06 16:05,2017/05/06 18:10,110,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1371,0,1500,50,21,2017/05/06 19:15,2017/05/06 23:30,110,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1377,0,1497,21,50,2017/05/07 08:00,2017/05/07 12:40,110,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1497,0,1377,50,60,2017/05/07 14:05,2017/05/07 16:10,110,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1796,1,1799,60,52,2017/05/07 17:10,2017/05/07 18:55,110,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1799,1,1796,52,61,2017/05/07 20:10,2017/05/07 21:30,110,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1601,1,-1,61,66,2017/05/08 07:00,2017/05/08 08:25,110,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1611,1,-1,66,61,2017/05/08 09:10,2017/05/08 10:45,110,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1492,0,-1,61,12,2017/05/08 11:30,2017/05/08 14:15,110,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1493,0,-1,12,61,2017/05/08 15:15,2017/05/08 18:00,110,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2195,1,-1,32,67,2017/05/05 07:50,2017/05/05 09:20,119,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1926,1,1922,67,26,2017/05/05 12:15,2017/05/05 14:45,119,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1922,1,1926,26,77,2017/05/05 15:35,2017/05/05 17:40,119,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1529,1,1517,77,60,2017/05/05 18:40,2017/05/05 20:40,119,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
